0,1,2,3,4,5,6
11679.728,11646.4795,11717.904,11776.06,11824.187,11788.493,11928.949
11604.132,11580.244,11647.612,11710.926,11757.343,11720.35,11848.338
11532.265,11517.814,11586.844,11646.863,11685.546,11659.913,11778.36
11437.664,11427.386,11495.621,11559.183,11576.052,11577.074,11671.304
11407.915,11398.021,11461.071,11532.518,11544.345,11544.018,11635.855
11364.418,11355.466,11426.364,11491.817,11490.339,11503.293,11585.218
11489.672,11468.285,11549.7295,11605.792,11618.427,11616.834,11716.56
11635.354,11598.191,11685.261,11732.252,11754.964,11748.287,11864.251
11796.846,11740.522,11818.714,11882.558,11924.951,11883.063,12030.171
11922.291,11852.163,11931.84,11995.909,12039.088,11994.342,12156.304
12015.383,11935.166,12008.854,12087.721,12142.348,12074.584,12247.526
12045.46,11963.926,12038.6045,12114.353,12164.762,12106.191,12273.687
12066.95,11985.197,12057.519,12135.536,12190.71,12127.74,12289.652
12062.676,11983.453,12054.858,12130.187,12174.313,12134.415,12280.184
12064.326,11984.189,12053.056,12132.511,12176.135,12134.869,12279.094
12124.39,12033.755,12103.496,12186.45,12234.329,12187.165,12340.366
12209.94,12106.127,12182.874,12265.962,12320.596,12263.859,12426.049
12282.107,12164.891,12246.734,12328.751,12385.909,12331.122,12499.242
12358.12,12233.1875,12316.127,12395.86,12460.098,12397.025,12576.736
12380.386,12257.075,12342.961,12418.815,12480.559,12422.951,12595.025
12400.277,12280.0,12366.038,12435.633,12496.332,12442.251,12619.944
12409.375,12292.903,12375.249,12444.019,12504.699,12452.254,12629.218
12457.798,12336.754,12416.445,12490.527,12558.445,12499.66,12682.3125
12506.971,12380.542,12466.91,12532.38,12598.765,12550.373,12733.996
12580.796,12440.781,12518.509,12600.412,12676.624,12608.019,12810.856
12622.093,12478.166,12556.105,12639.911,12711.071,12648.823,12850.574
12666.59,12516.676,12590.49,12685.1455,12761.845,12679.498,12899.12
12714.039,12556.743,12631.015,12728.209,12804.728,12712.655,12945.42
12721.15,12568.035,12639.873,12742.289,12822.633,12716.4,12947.479
12701.008,12555.907,12629.974,12724.16,12800.026,12703.084,12928.426
12691.99,12548.936,12622.192,12716.073,12792.888,12697.347,12916.2
12693.886,12555.001,12630.132,12718.126,12790.657,12704.079,12916.486
12736.709,12596.007,12675.046,12758.278,12828.6455,12749.445,12960.594
12851.072,12685.876,12767.629,12854.973,12923.998,12846.308,13073.703
12959.828,12778.819,12860.825,12954.561,13027.09,12937.843,13184.185
13044.252,12848.713,12935.755,13030.87,13103.8125,13007.208,13270.978
13100.88,12897.211,12982.718,13082.5205,13157.546,13050.254,13327.5
13103.711,12904.496,12987.5,13090.643,13167.766,13050.961,13326.531
13130.222,12929.507,13014.728,13115.125,13195.71,13075.595,13354.636
13151.664,12949.386,13034.498,13133.998,13212.643,13099.418,13369.714
13171.88,12967.446,13048.31,13155.329,13232.307,13123.344,13390.218
13190.185,12984.447,13067.168,13171.194,13242.65,13145.978,13408.974
13265.089,13043.504,13127.15,13238.392,13312.852,13203.434,13483.226
13318.058,13088.71,13176.733,13288.447,13361.65,13248.809,13535.294
13360.636,13121.924,13212.354,13327.336,13406.529,13277.891,13577.91
13348.396,13114.56,13206.486,13313.299,13390.735,13266.454,13563.03
13294.539,13074.183,13163.586,13269.251,13348.991,13221.643,13509.111
13286.882,13073.775,13165.673,13259.352,13334.269,13222.265,13504.897
13276.393,13069.133,13157.7,13254.311,13327.836,13216.641,13488.037
13278.325,13069.798,13162.502,13254.213,13325.22,13220.052,13491.628
13292.875,13079.235,13175.857,13260.644,13334.274,13231.125,13510.373
13295.902,13077.366,13169.601,13261.901,13335.771,13229.093,13512.506
13357.3125,13128.327,13224.54,13319.905,13395.534,13280.614,13580.185
13412.372,13174.866,13272.432,13372.294,13450.109,13320.061,13631.722
13460.412,13212.143,13308.924,13416.721,13498.47,13350.808,13674.378
13496.68,13242.528,13342.201,13448.561,13534.217,13386.216,13711.677
13510.55,13257.292,13354.269,13463.186,13544.564,13406.38,13725.343
13494.55,13250.682,13346.372,13453.533,13525.426,13402.322,13706.8
13496.501,13256.489,13347.017,13457.181,13532.608,13402.91,13710.917
13509.861,13265.109,13356.187,13466.42,13537.246,13413.276,13717.394
13541.799,13284.629,13375.829,13493.759,13572.612,13434.723,13752.712
13567.672,13307.478,13403.525,13516.47,13593.923,13460.04,13781.745
13583.931,13320.77,13418.573,13533.839,13609.655,13474.403,13793.714
13605.082,13339.107,13439.343,13551.017,13628.108,13489.677,13812.778
13550.561,13300.101,13399.301,13505.908,13582.946,13442.071,13755.479
13533.556,13283.464,13385.667,13485.802,13560.621,13432.751,13741.611
13551.856,13300.172,13403.135,13498.171,13575.228,13454.198,13762.179
13555.845,13307.319,13409.472,13504.883,13575.926,13456.244,13756.215
13602.961,13345.41,13449.387,13546.607,13615.937,13496.81,13805.613
13580.711,13326.03,13426.096,13527.739,13599.722,13472.012,13784.11
13444.171,13215.291,13314.823,13406.862,13467.767,13357.599,13646.36
13324.693,13117.127,13218.412,13297.13,13357.789,13254.148,13531.842
13210.749,13027.82,13127.826,13195.013,13247.246,13161.626,13413.127
13106.681,12936.189,13040.474,13104.028,13139.713,13077.4375,13291.297
13104.594,12931.142,13035.938,13097.65,13138.524,13067.598,13290.099
13042.083,12878.01,12989.793,13044.994,13070.397,13017.874,13217.004
13059.965,12887.129,13003.94,13054.735,13080.611,13035.989,13241.719
13079.219,12908.535,13027.144,13068.8955,13095.223,13051.939,13260.751
13103.981,12928.425,13046.378,13097.068,13125.5625,13067.76,13280.419
13117.183,12939.261,13056.102,13102.648,13135.717,13076.323,13299.869
13070.374,12899.446,13005.403,13062.893,13097.961,13025.364,13245.503
13055.87,12885.805,12993.037,13051.813,13081.692,13020.399,13234.712
13027.827,12862.729,12974.8,13027.358,13053.534,13001.323,13205.567
12981.344,12820.329,12932.1,12986.285,13001.526,12961.238,13149.935
12987.299,12822.274,12933.473,12988.713,13013.394,12968.907,13159.324
13021.666,12847.137,12955.526,13014.009,13048.619,12991.19,13199.63
13043.805,12863.616,12975.439,13034.213,13063.858,13009.226,13217.521
13081.96,12897.222,13003.09,13072.498,13112.927,13038.329,13261.924
13092.583,12909.58,13015.869,13082.388,13125.885,13043.23,13273.457
13117.049,12924.532,13033.714,13099.915,13149.964,13063.664,13294.586
13180.735,12979.462,13084.755,13153.106,13214.008,13120.47,13372.44
13225.644,13020.438,13124.116,13196.5,13254.483,13169.071,13417.807
13317.182,13092.899,13191.084,13276.983,13338.829,13247.204,13517.107
13411.13,13169.521,13265.525,13363.096,13435.252,13318.968,13615.2
13491.719,13231.362,13328.478,13438.996,13515.199,13387.851,13700.634
13531.7705,13262.329,13362.208,13474.75,13553.316,13422.608,13741.723
13536.226,13268.637,13365.115,13481.593,13566.449,13423.747,13746.415
13537.817,13273.737,13371.2,13484.818,13567.126,13430.954,13743.464
13570.942,13303.103,13399.338,13516.966,13598.474,13461.291,13774.395
13581.316,13316.193,13410.67,13529.923,13606.849,13477.698,13785.886
13552.687,13292.919,13388.909,13505.308,13579.1455,13457.914,13755.894
13519.681,13269.343,13366.654,13471.284,13547.278,13427.861,13728.314
13490.0625,13246.208,13342.768,13445.325,13519.995,13405.413,13697.877
13490.704,13246.542,13345.354,13445.098,13518.768,13405.157,13701.004
13485.972,13243.968,13344.898,13440.836,13517.106,13397.203,13699.082
13463.884,13222.912,13323.681,13418.389,13495.762,13372.288,13674.769
13413.887,13183.346,13281.933,13373.185,13451.414,13326.811,13629.075
13327.627,13116.898,13213.864,13299.006,13368.305,13257.841,13542.47
13267.73,13070.405,13170.664,13245.01,13305.151,13210.657,13480.305
13234.591,13044.525,13145.523,13214.005,13273.366,13180.768,13442.291
13240.292,13045.884,13145.202,13217.349,13277.393,13181.331,13446.5
13270.456,13066.277,13164.545,13243.615,13303.286,13205.545,13477.065
13310.395,13099.468,13198.55,13283.037,13342.0,13239.083,13520.913
13331.271,13119.187,13221.026,13305.214,13360.454,13256.027,13536.477
13408.164,13179.0205,13280.105,13373.333,13439.982,13313.208,13614.613
13449.618,13212.96,13312.751,13411.401,13480.432,13350.386,13655.824
13455.285,13217.412,13314.361,13417.616,13484.186,13358.646,13659.605
13448.223,13215.832,13310.846,13411.773,13474.282,13356.997,13652.242
13422.9795,13198.045,13290.629,13391.045,13449.203,13335.27,13619.082
13376.292,13159.476,13256.067,13347.129,13397.511,13297.16,13563.281
13359.9375,13144.138,13242.279,13331.046,13385.756,13283.892,13550.33
13333.848,13120.081,13223.518,13303.21,13354.56,13267.06,13522.738
13321.545,13108.384,13214.176,13289.33,13341.13,13255.014,13507.694
13323.438,13112.211,13217.232,13290.914,13342.1,13254.017,13510.01
13344.291,13128.7705,13233.671,13311.9795,13365.136,13270.495,13534.585
13334.82,13120.159,13227.668,13301.079,13354.519,13262.155,13526.637
13309.425,13100.117,13206.287,13277.324,13336.966,13237.53,13504.389
13330.398,13115.887,13222.657,13293.645,13354.792,13260.1,13530.49
13309.96,13101.652,13204.74,13276.586,13333.991,13244.956,13510.087
13257.161,13059.663,13158.945,13232.456,13284.133,13197.333,13452.893
13199.543,13010.712,13108.948,13181.146,13234.19,13147.1045,13401.991
13061.629,12892.744,12994.478,13057.281,13101.538,13030.338,13256.596
12986.656,12824.752,12926.911,12988.216,13029.522,12963.562,13182.875
12957.107,12800.127,12906.224,12962.921,13000.141,12941.391,13148.612
12969.271,12807.539,12917.302,12974.157,13007.584,12951.069,13156.144
12995.201,12826.59,12938.949,12992.507,13026.024,12969.912,13178.567
13017.107,12845.199,12953.176,13013.394,13053.099,12983.533,13201.473
13030.636,12858.271,12973.116,13023.574,13057.669,13002.548,13216.972
13027.07,12856.402,12968.332,13020.565,13056.155,12997.72,13211.685
13002.776,12838.18,12947.035,13000.135,13032.698,12972.519,13179.944
13026.957,12856.372,12961.628,13019.287,13062.992,12992.597,13211.663
13022.431,12849.932,12953.2,13011.457,13053.006,12988.176,13205.342
13069.49,12888.622,12989.295,13057.422,13106.352,13027.424,13258.658
13113.157,12924.347,13024.938,13098.333,13150.322,13070.015,13311.978
13128.893,12934.7705,13033.545,13113.154,13168.424,13075.209,13323.935
13145.648,12946.713,13042.813,13127.391,13188.914,13088.606,13347.096
13172.293,12969.29,13061.8955,13153.274,13222.12,13111.204,13380.56
13162.723,12963.063,13059.855,13144.123,13204.622,13106.158,13362.909
13187.344,12984.895,13077.737,13167.706,13234.957,13125.517,13390.129
13192.087,12991.463,13085.192,13171.377,13235.99,13132.103,13391.458
13190.022,12987.75,13083.403,13167.571,13232.8125,13134.178,13393.171
13165.504,12968.563,13065.516,13142.344,13204.904,13117.976,13369.877
13179.798,12982.139,13074.863,13156.923,13226.634,13126.713,13391.386
13215.08,13008.201,13102.4795,13187.691,13257.052,13156.973,13427.153
13254.141,13038.161,13129.053,13224.722,13302.625,13178.941,13469.678
13302.282,13075.63,13169.866,13268.6875,13347.984,13221.41,13519.612
13334.257,13101.56,13199.167,13297.856,13377.912,13252.465,13549.824
13397.774,13156.015,13255.235,13354.729,13434.913,13307.021,13610.53
13427.16,13185.834,13283.048,13386.171,13462.865,13339.055,13637.318
13456.025,13209.713,13304.879,13412.9795,13488.414,13363.312,13665.75
13499.996,13246.787,13341.75,13450.69,13526.714,13403.482,13713.762
13538.77,13277.988,13371.022,13488.225,13567.506,13433.781,13746.613
13552.449,13293.356,13388.084,13503.63,13579.543,13448.165,13762.59
13562.542,13300.703,13395.2,13512.136,13590.435,13457.092,13772.337
13546.814,13287.967,13382.2705,13497.842,13574.606,13444.019,13754.403
13553.557,13295.737,13394.201,13504.642,13585.923,13450.281,13763.709
13542.363,13288.85,13387.441,13494.161,13569.5625,13446.071,13751.874
13531.994,13281.335,13377.757,13485.379,13560.47,13434.8,13739.216
13540.6,13288.952,13388.091,13491.611,13567.872,13443.072,13750.956
13552.376,13299.713,13401.568,13501.625,13578.812,13449.633,13761.084
13552.723,13300.153,13402.639,13502.113,13577.452,13451.814,13762.77
13552.446,13300.979,13402.92,13500.167,13578.247,13451.29,13765.152
13544.78,13294.465,13396.509,13493.22,13568.904,13442.444,13754.828
13519.393,13275.029,13375.318,13472.49,13549.176,13417.8955,13732.898
13479.416,13244.107,13342.398,13437.49,13508.132,13385.238,13689.129
13420.877,13196.854,13293.866,13386.815,13451.862,13337.768,13628.611
13338.563,13130.117,13229.869,13312.826,13371.288,13267.544,13541.632
13287.707,13089.526,13189.786,13265.774,13321.878,13223.949,13491.383
13261.488,13065.825,13167.706,13241.512,13290.424,13206.537,13456.094
13227.542,13037.4375,13143.308,13211.343,13255.292,13177.391,13417.101
13225.262,13034.496,13145.345,13206.782,13250.216,13171.994,13412.648
13247.783,13051.269,13159.992,13225.745,13270.477,13190.694,13434.341
13283.666,13081.809,13190.754,13257.5205,13303.5,13219.41,13470.9
13262.614,13065.899,13176.809,13241.184,13282.652,13203.488,13445.637
13250.828,13054.989,13164.899,13227.8125,13271.628,13189.028,13432.798
13151.728,12973.626,13082.758,13140.0,13172.634,13109.946,13328.953
13045.503,12879.646,12987.483,13046.303,13068.736,13017.192,13215.985
12943.923,12794.112,12905.287,12955.715,12965.953,12935.846,13112.375
12873.927,12732.494,12842.876,12893.523,12899.873,12876.448,13040.924
12799.093,12662.422,12774.991,12823.828,12817.503,12812.906,12958.539
12738.761,12606.157,12717.917,12769.878,12766.193,12751.906,12897.673
12681.949,12554.145,12670.398,12716.613,12703.499,12706.522,12843.09
12654.275,12527.282,12643.496,12688.29,12676.875,12677.351,12814.053
12634.865,12510.927,12626.601,12672.131,12661.353,12658.538,12792.807
12622.977,12501.428,12619.773,12660.41,12651.48,12648.169,12783.745
12577.007,12458.403,12573.529,12614.142,12599.753,12607.98,12735.855
12508.426,12400.552,12510.799,12554.21,12536.397,12547.5625,12666.353
12509.472,12400.383,12515.059,12552.841,12537.064,12550.947,12672.782
12544.499,12429.347,12545.3125,12580.194,12569.881,12579.552,12711.726
12622.418,12494.205,12606.309,12648.807,12653.813,12640.829,12791.967
12684.504,12546.66,12657.392,12704.112,12723.723,12692.589,12864.72
12751.62,12599.862,12708.491,12762.594,12794.495,12742.426,12936.004
12824.602,12663.608,12764.781,12828.941,12873.768,12803.446,13018.23
12905.581,12733.929,12829.411,12906.811,12964.87,12870.715,13099.682
12998.157,12810.294,12903.94,12989.17,13054.08,12952.253,13199.873
13079.581,12876.8,12966.371,13060.814,13134.074,13023.916,13284.828
13139.725,12930.061,13016.499,13116.489,13186.327,13083.561,13344.035
13188.312,12974.171,13061.112,13162.317,13231.112,13130.312,13391.873
13221.473,13002.643,13087.716,13194.935,13263.607,13159.381,13427.66
13253.812,13029.012,13116.513,13222.86,13298.649,13184.04,13462.065
13247.691,13022.643,13111.223,13217.822,13296.581,13182.165,13456.83
13243.088,13020.671,13111.638,13212.69,13291.63,13181.221,13455.408
13233.762,13016.25,13106.961,13206.211,13281.929,13178.88,13445.112
13242.89,13026.44,13117.556,13215.787,13290.822,13186.26,13452.827
13267.783,13048.12,13144.851,13237.506,13311.32,13209.731,13478.864
13312.826,13083.612,13182.746,13275.869,13352.496,13248.368,13527.018
13364.462,13126.745,13229.145,13320.261,13394.932,13295.933,13578.844
13411.783,13168.573,13269.469,13365.306,13441.837,13334.882,13627.06
13448.941,13202.238,13302.477,13400.764,13475.359,13363.632,13663.172
13486.6875,13234.048,13331.449,13437.761,13516.781,13391.323,13702.481
13554.291,13288.71,13388.212,13498.017,13579.958,13449.408,13770.199
13625.078,13348.08,13449.276,13564.132,13647.113,13512.602,13838.072
13703.939,13414.496,13515.103,13636.045,13717.677,13581.96,13912.795
13772.682,13474.259,13572.977,13700.895,13779.287,13643.273,13977.53
13846.561,13535.876,13634.306,13770.358,13849.909,13705.025,14050.605
13920.828,13599.636,13701.477,13839.659,13918.999,13771.021,14124.572
13965.499,13639.363,13741.665,13882.045,13963.416,13807.866,14164.788
13997.895,13669.169,13772.542,13911.5625,13991.074,13840.125,14194.674
14002.64,13677.372,13781.699,13916.559,13995.465,13847.579,14197.562
14022.786,13696.891,13802.974,13935.942,14012.594,13868.742,14219.512
14046.347,13718.82,13828.517,13956.249,14032.069,13893.303,14241.956
14082.436,13747.641,13859.892,13987.468,14065.453,13922.724,14276.629
14116.827,13775.779,13892.831,14014.895,14092.283,13952.883,14311.32
14155.064,13806.411,13923.898,14049.057,14129.718,13982.073,14349.768
14197.609,13844.353,13964.376,14087.725,14165.666,14019.929,14393.775
14250.819,13888.984,14010.302,14137.487,14219.988,14061.605,14445.441
14285.544,13920.388,14041.983,14169.757,14253.033,14088.501,14479.341
14320.678,13950.264,14071.716,14202.173,14288.279,14118.8955,14513.999
14352.313,13977.407,14097.706,14230.688,14315.003,14150.66,14546.86
14404.37,14023.067,14144.029,14280.069,14364.376,14197.09,14598.632
14482.378,14088.177,14209.968,14352.52,14435.971,14263.826,14674.152
14576.49,14165.915,14288.58,14437.373,14524.089,14341.419,14765.765
14663.764,14237.095,14362.258,14516.069,14604.227,14416.067,14851.192
14714.419,14282.045,14408.024,14562.957,14652.658,14459.614,14901.3955
14741.131,14308.635,14435.581,14589.24,14676.808,14484.67,14925.761
14764.4,14332.486,14458.402,14611.515,14699.798,14506.611,14947.59
14778.161,14347.244,14473.965,14624.326,14711.845,14520.964,14957.329
14801.557,14367.795,14496.502,14645.222,14733.211,14543.44,14982.056
14825.6045,14388.2705,14519.423,14665.107,14751.036,14570.137,15006.028
14859.882,14416.589,14549.769,14695.734,14780.33,14600.278,15039.303
14873.556,14429.825,14565.46,14709.676,14792.329,14611.67,15053.195
14899.672,14451.519,14588.763,14733.34,14818.843,14629.902,15081.056
14916.247,14465.499,14603.872,14746.6,14834.326,14642.316,15098.209
14923.098,14471.586,14609.187,14753.1455,14843.965,14645.22,15104.659
14906.156,14461.708,14599.213,14737.582,14825.002,14631.116,15088.126
14917.255,14471.763,14608.07,14749.288,14836.414,14643.075,15101.011
14926.665,14481.092,14617.988,14757.417,14842.065,14652.218,15108.609
14962.897,14510.105,14648.806,14791.832,14880.881,14680.464,15146.267
15042.342,14573.077,14715.651,14860.46,14949.445,14749.834,15227.805
15108.936,14626.508,14767.535,14921.938,15013.81,14802.424,15290.982
15154.37,14665.081,14806.013,14965.065,15055.172,14836.845,15336.485
15222.554,14723.201,14865.298,15028.321,15122.815,14891.06,15406.597
15299.22,14786.799,14930.399,15098.071,15192.947,14957.574,15478.978
15379.377,14854.997,15000.981,15170.659,15270.087,15026.77,15556.732
15424.227,14896.084,15043.001,15211.938,15309.323,15070.407,15598.663
15491.296,14951.287,15099.339,15272.875,15366.312,15134.167,15666.694
15543.181,14996.3,15144.441,15321.165,15412.243,15180.821,15715.642
15573.313,15024.644,15172.32,15354.412,15446.453,15202.99,15743.039
15599.249,15045.622,15197.435,15376.673,15466.894,15228.932,15770.036
15609.199,15052.18,15201.445,15382.885,15479.553,15233.854,15779.348
15617.031,15061.524,15214.5205,15389.913,15483.58,15244.094,15784.6045
15627.322,15073.411,15228.207,15402.297,15494.872,15257.698,15797.162
15641.027,15086.777,15242.998,15412.759,15500.283,15272.61,15809.681
15658.797,15101.155,15258.087,15428.916,15520.065,15285.044,15826.518
15679.361,15118.872,15278.968,15447.173,15539.556,15303.239,15850.041
15724.292,15155.613,15318.688,15487.721,15577.36,15344.493,15899.682
15764.172,15188.032,15348.051,15523.82,15614.246,15375.294,15937.579
15765.733,15193.609,15351.927,15529.579,15620.467,15370.461,15936.097
15761.671,15189.76,15349.608,15526.663,15617.751,15363.908,15937.147
15777.315,15200.945,15358.041,15539.055,15634.085,15377.101,15955.694
15792.435,15215.308,15372.694,15554.029,15650.897,15390.852,15967.475
15773.641,15202.785,15360.189,15539.409,15633.501,15377.144,15948.603
15748.007,15183.236,15338.409,15512.959,15604.658,15351.736,15921.479
15709.069,15151.495,15302.502,15481.122,15572.11,15318.167,15881.4795
15682.469,15132.385,15288.526,15456.946,15542.785,15299.551,15850.929
15661.976,15119.601,15281.203,15435.524,15516.965,15283.325,15824.131
15675.18,15129.611,15291.352,15444.481,15525.944,15293.587,15830.839
15676.635,15132.647,15296.451,15444.365,15522.05,15296.244,15826.144
15676.929,15133.202,15299.542,15446.292,15521.516,15295.558,15829.336
15655.319,15119.02,15287.16,15425.728,15493.603,15281.584,15804.816
15656.03,15119.578,15284.791,15426.581,15500.194,15275.724,15802.446
15648.515,15114.385,15281.309,15419.717,15490.755,15270.785,15792.244
15660.864,15120.593,15286.187,15429.833,15506.413,15275.629,15808.432
15660.257,15119.631,15283.099,15429.972,15502.557,15279.241,15808.81
15681.722,15135.07,15297.941,15450.086,15526.202,15294.27,15828.502
15697.751,15148.416,15313.758,15464.664,15541.193,15305.071,15844.077
15705.829,15154.723,15319.313,15472.605,15552.939,15310.278,15853.98
15680.115,15133.223,15296.046,15447.682,15525.221,15293.098,15825.595
15690.238,15140.641,15303.452,15456.4375,15539.164,15300.827,15842.078
15715.131,15163.246,15328.536,15478.601,15557.799,15323.659,15864.512
15761.959,15201.901,15365.474,15523.076,15604.734,15361.341,15910.745
15788.167,15222.929,15388.902,15546.586,15626.417,15387.517,15936.935
15876.741,15287.31,15455.549,15624.923,15718.178,15457.447,16042.441
15936.319,15337.36,15508.114,15677.038,15772.113,15510.671,16105.382
15983.369,15377.253,15544.268,15723.832,15821.605,15547.637,16151.172
16003.335,15396.213,15563.008,15743.176,15836.039,15568.162,16170.809
16031.672,15417.184,15582.695,15770.106,15868.58,15587.463,16201.978
16070.058,15451.019,15619.691,15803.841,15901.962,15625.64,16242.79
16147.142,15515.874,15685.9,15876.18,15977.823,15697.4,16320.966
16158.427,15528.473,15699.631,15886.263,15980.372,15714.581,16327.034
16156.433,15527.242,15696.713,15886.426,15982.337,15709.549,16327.54
16167.281,15538.69,15708.886,15895.0205,15988.877,15722.642,16340.621
16225.016,15586.054,15757.105,15951.295,16047.715,15774.506,16399.248
16302.53,15652.272,15828.503,16019.67,16114.407,15843.773,16477.508
16359.352,15701.855,15877.187,16072.164,16172.229,15888.039,16531.4
16353.472,15698.836,15876.0,16065.956,16158.921,15887.668,16524.611
16345.098,15694.716,15871.664,16061.382,16156.025,15883.294,16525.586
16326.2295,15684.084,15860.888,16045.671,16136.067,15871.326,16504.205
16335.309,15691.215,15865.987,16055.449,16150.872,15875.082,16511.03
16344.363,15697.396,15873.71,16059.077,16155.575,15880.447,16518.742
16331.593,15684.644,15858.596,16049.72,16146.416,15866.83,16506.24
16333.433,15685.662,15864.193,16051.757,16142.151,15875.368,16516.26
16304.731,15666.087,15842.64,16027.807,16119.54,15846.113,16485.416
16242.337,15615.344,15792.789,15968.918,16058.158,15785.747,16409.947
16216.911,15592.533,15768.777,15943.152,16041.231,15759.927,16390.291
16192.774,15574.191,15755.046,15917.368,16008.154,15746.934,16361.25
16166.028,15554.585,15735.7705,15893.388,15974.85,15728.362,16325.873
16186.69,15576.049,15759.3955,15912.164,15991.929,15742.777,16345.591
16221.209,15604.876,15789.137,15944.583,16020.493,15770.091,16374.929
16282.285,15648.601,15836.138,15996.659,16080.53,15816.131,16439.738
16365.766,15715.555,15902.805,16072.928,16169.1,15883.886,16537.846
16445.713,15780.582,15967.569,16145.408,16243.276,15954.016,16621.303
16509.314,15834.2,16015.887,16204.544,16305.507,16001.71,16684.623
16550.928,15874.577,16054.374,16248.918,16351.614,16032.008,16725.85
16591.148,15906.435,16088.226,16288.159,16388.352,16075.335,16769.293
16600.938,15915.121,16100.351,16292.71,16398.611,16088.237,16781.562
16568.346,15891.813,16076.744,16263.693,16369.05,16064.551,16742.771
16536.613,15866.858,16050.725,16233.138,16334.551,16043.002,16707.863
16440.393,15790.027,15972.542,16146.768,16237.673,15963.873,16601.39
16403.936,15758.746,15944.274,16113.151,16199.094,15933.475,16562.713
16356.276,15721.217,15911.949,16066.414,16150.756,15896.174,16507.447
16314.712,15686.4375,15880.399,16025.787,16109.252,15859.159,16463.93
16249.143,15635.331,15833.17,15961.839,16035.324,15813.342,16395.016
16227.665,15615.362,15808.599,15943.786,16021.267,15789.092,16376.092
16222.161,15613.856,15812.968,15938.802,16006.55,15789.588,16371.43
16258.952,15640.417,15835.285,15972.117,16048.852,15807.695,16409.49
16278.321,15654.76,15847.755,15989.458,16066.388,15820.619,16429.004
16325.9795,15685.415,15877.61,16035.964,16123.491,15854.484,16491.605
16371.475,15722.018,15912.21,16074.556,16163.345,15889.53,16540.918
16399.111,15746.043,15929.706,16106.962,16202.268,15905.533,16564.777
16434.057,15773.058,15955.65,16140.488,16236.982,15936.725,16603.787
16456.596,15791.253,15971.693,16159.201,16262.323,15952.383,16627.799
16528.822,15848.375,16028.358,16226.44,16333.589,16017.404,16707.152
16606.656,15919.129,16102.175,16298.678,16403.812,16094.143,16785.754
16693.31,15992.719,16179.525,16377.584,16478.965,16169.7705,16867.44
16742.58,16037.07,16225.17,16423.281,16524.418,16215.398,16918.328
16783.418,16072.642,16265.118,16459.504,16563.117,16253.828,16963.496
16828.312,16112.403,16306.843,16499.303,16599.006,16304.041,17013.027
16878.441,16157.073,16352.754,16544.727,16646.441,16350.456,17061.557
16919.014,16194.898,16391.213,16583.285,16680.258,16387.875,17100.79
16975.871,16240.232,16438.137,16633.803,16732.021,16438.994,17160.95
17056.473,16304.699,16502.89,16708.05,16806.66,16512.1,17248.666
17134.012,16371.095,16572.434,16779.535,16878.307,16584.617,17329.23
17184.223,16414.338,16614.855,16825.58,16922.613,16627.975,17376.416
17245.922,16468.059,16667.56,16879.37,16980.805,16677.742,17436.57
17307.062,16520.06,16718.791,16938.357,17037.914,16735.602,17498.762
17366.344,16571.387,16769.865,16992.56,17093.838,16787.451,17563.22
17422.432,16622.426,16823.77,17046.525,17145.361,16843.854,17623.734
17456.334,16652.95,16854.541,17076.18,17176.178,16873.66,17654.814
17493.092,16687.1,16893.385,17110.818,17210.402,16909.902,17693.816
17507.562,16703.318,16908.406,17128.555,17227.158,16925.832,17713.229
17553.152,16740.795,16949.033,17169.291,17266.07,16968.934,17762.578
17615.152,16793.607,17002.945,17224.516,17324.912,17017.125,17824.379
17675.832,16847.166,17058.924,17281.512,17383.484,17065.38,17882.654
17731.893,16895.94,17111.111,17332.434,17431.553,17117.748,17946.057
17752.227,16915.08,17131.416,17351.719,17452.424,17136.049,17970.312
17704.338,16878.814,17096.28,17310.236,17405.992,17094.521,17918.088
17668.914,16852.557,17071.379,17277.658,17378.168,17060.215,17882.373
17671.447,16855.797,17072.207,17280.98,17381.248,17066.074,17884.348
17723.781,16895.521,17115.42,17327.387,17429.773,17108.977,17938.35
17821.291,16974.914,17199.412,17413.904,17517.807,17190.613,18043.11
17939.742,17073.521,17301.18,17519.19,17625.887,17286.602,18162.78
18061.186,17173.98,17404.715,17630.31,17737.348,17390.48,18287.018
18146.057,17250.576,17482.385,17708.488,17820.086,17458.766,18372.996
18168.04,17273.076,17505.244,17730.0,17838.836,17477.582,18391.006
18184.727,17289.69,17519.785,17743.14,17855.701,17493.195,18408.105
18189.338,17299.693,17528.709,17751.004,17864.775,17502.754,18409.773
18216.895,17324.459,17555.371,17779.295,17890.629,17536.357,18441.557
18235.295,17341.686,17575.844,17795.256,17907.777,17559.28,18466.172
18274.56,17372.785,17606.727,17830.496,17945.482,17591.486,18504.504
18309.75,17401.748,17641.152,17860.076,17974.545,17624.12,18539.05
18376.934,17457.557,17697.451,17920.762,18038.83,17676.598,18610.543
18425.625,17502.02,17742.064,17964.123,18077.906,17721.521,18658.742
18475.018,17544.148,17784.148,18009.5,18127.102,17758.533,18707.154
18498.814,17571.316,17815.016,18029.69,18145.611,17782.432,18732.178
18478.896,17558.186,17803.113,18013.662,18128.555,17772.492,18714.21
18460.795,17545.764,17791.967,17995.387,18107.77,17766.49,18698.87
18470.201,17553.588,17801.477,18006.518,18121.086,17778.182,18709.71
