0,1,2,3,4,5,6
16305.307,16383.883,16454.88,16457.04,16545.615,16604.86,16674.148
16248.229,16327.42,16403.133,16405.328,16489.895,16558.986,16633.674
16284.924,16369.027,16437.725,16433.22,16524.287,16588.314,16667.865
16352.685,16451.434,16514.861,16499.32,16592.674,16669.693,16757.848
16497.998,16592.621,16643.887,16631.562,16721.871,16780.55,16865.424
16870.85,16955.248,17008.686,16959.465,17052.826,17115.854,17186.455
17138.129,17206.64,17262.783,17212.404,17301.55,17348.744,17409.658
17292.645,17349.09,17406.752,17346.94,17426.854,17458.654,17501.781
17414.594,17481.393,17523.713,17454.615,17522.854,17554.975,17597.234
17518.756,17567.08,17619.621,17558.215,17628.742,17636.914,17678.29
17484.12,17535.273,17600.299,17561.596,17648.633,17651.86,17700.361
17505.543,17547.512,17624.068,17592.77,17680.248,17681.158,17728.717
17577.81,17626.838,17708.861,17669.154,17759.633,17766.178,17817.125
17552.822,17617.07,17684.762,17644.21,17724.236,17744.893,17804.217
17526.684,17599.523,17662.766,17630.998,17713.78,17745.188,17812.602
17616.62,17696.807,17761.627,17734.791,17825.668,17865.914,17938.959
17702.209,17768.379,17851.658,17829.227,17924.84,17964.572,18040.174
17692.53,17766.537,17849.756,17845.865,17947.115,18002.494,18073.547
17708.432,17788.436,17868.402,17847.215,17938.234,18004.562,18077.85
17818.785,17905.7,17981.701,17957.36,18051.938,18114.025,18198.545
17894.418,17985.371,18053.229,18033.357,18138.783,18198.19,18280.18
17972.377,18057.297,18132.613,18122.877,18239.121,18287.611,18368.008
18033.998,18121.537,18212.088,18198.113,18317.936,18366.637,18450.686
18129.436,18204.777,18296.701,18285.332,18398.533,18430.365,18513.1
18188.846,18278.113,18360.93,18336.975,18450.613,18495.277,18579.086
18228.998,18316.562,18392.7,18371.93,18481.002,18520.455,18604.174
18276.748,18364.879,18449.85,18424.37,18530.709,18578.236,18666.326
18293.234,18380.254,18469.178,18455.85,18558.125,18611.88,18699.95
18317.436,18407.656,18505.229,18490.748,18595.404,18659.227,18747.865
18315.287,18426.148,18531.057,18513.016,18618.932,18701.39,18794.342
18365.744,18486.234,18587.932,18562.967,18672.281,18761.389,18852.393
18456.055,18583.016,18680.621,18648.898,18765.896,18858.77,18946.55
18520.646,18655.133,18756.043,18710.643,18832.277,18930.326,19019.316
18647.305,18776.082,18881.54,18832.59,18955.67,19045.758,19131.164
18862.908,18990.883,19087.832,19018.195,19143.994,19233.31,19311.094
18945.215,19066.709,19162.238,19090.34,19214.729,19296.277,19373.322
19028.31,19150.145,19245.094,19176.096,19296.83,19373.432,19448.617
19086.332,19196.625,19292.91,19230.99,19348.56,19417.248,19492.11
19107.732,19215.234,19314.7,19250.154,19369.588,19435.232,19511.982
19124.14,19232.332,19332.033,19282.12,19401.291,19465.2,19540.555
19153.074,19259.521,19364.12,19312.785,19429.217,19493.12,19569.51
19149.885,19263.812,19363.684,19313.012,19431.293,19504.436,19580.824
19084.234,19197.314,19301.389,19260.555,19379.88,19456.27,19537.574
19041.281,19160.197,19269.582,19232.127,19349.723,19432.717,19521.336
19070.16,19193.16,19300.922,19264.02,19380.912,19469.254,19563.387
19060.953,19187.934,19295.045,19258.008,19374.74,19471.32,19569.072
19056.906,19194.812,19296.262,19255.81,19373.955,19478.564,19579.6
19103.727,19241.37,19344.508,19305.18,19421.24,19528.951,19635.258
19182.576,19321.223,19425.057,19380.047,19497.19,19601.64,19707.836
19208.045,19358.605,19454.967,19401.637,19520.883,19635.625,19744.223
19293.328,19438.37,19537.4,19488.793,19608.121,19713.104,19818.78
19403.488,19545.277,19645.986,19583.904,19704.896,19808.326,19909.896
19603.674,19744.342,19841.865,19765.484,19887.145,19984.71,20079.598
19826.291,19961.55,20053.215,19965.115,20086.662,20178.773,20258.904
19929.146,20065.008,20153.803,20056.137,20170.205,20265.146,20339.785
20067.156,20192.76,20281.805,20184.96,20298.168,20380.615,20447.361
20150.326,20267.223,20360.361,20270.135,20382.76,20455.785,20520.008
20172.719,20285.613,20385.723,20293.35,20405.357,20474.898,20540.766
20207.508,20318.514,20417.07,20336.674,20445.957,20516.861,20580.908
20263.812,20377.268,20471.98,20380.914,20489.938,20563.678,20628.646
20299.516,20414.13,20503.44,20419.535,20532.994,20603.854,20671.24
20331.498,20454.031,20536.557,20456.672,20572.46,20649.256,20720.197
20352.447,20471.893,20557.172,20476.69,20591.527,20669.291,20742.238
20364.58,20489.422,20571.506,20495.17,20610.031,20692.344,20774.115
20364.744,20482.443,20570.193,20504.127,20616.898,20692.275,20775.865
20439.441,20561.99,20645.104,20566.756,20680.713,20759.354,20846.771
20513.316,20636.52,20716.453,20643.623,20757.441,20836.432,20926.91
20592.127,20706.951,20792.494,20719.34,20831.965,20903.494,20988.625
20616.766,20744.973,20824.027,20752.12,20863.227,20944.84,21036.395
20592.133,20712.361,20800.535,20746.258,20854.807,20928.773,21023.482
20602.0,20726.205,20815.219,20755.8,20866.373,20945.152,21044.016
20705.406,20836.346,20921.197,20855.414,20970.207,21049.906,21150.414
20830.875,20957.77,21042.543,20975.172,21089.326,21165.79,21261.783
20970.6,21108.018,21181.535,21095.492,21206.982,21293.611,21385.688
21000.58,21142.266,21212.31,21127.152,21237.604,21330.582,21425.428
20987.475,21129.592,21204.273,21129.082,21239.016,21328.135,21429.23
21038.262,21182.402,21260.906,21181.217,21290.863,21384.812,21490.445
21123.707,21272.426,21351.064,21270.836,21382.79,21475.8,21583.225
21086.27,21239.379,21315.639,21236.457,21351.68,21452.37,21559.752
21055.65,21211.611,21286.854,21209.246,21324.787,21429.998,21543.258
21071.621,21233.67,21304.99,21228.447,21346.738,21451.885,21572.408
21091.217,21252.59,21326.402,21254.691,21376.309,21478.133,21602.705
21050.842,21219.52,21292.553,21225.66,21351.67,21459.447,21585.754
21057.041,21228.193,21304.264,21234.408,21361.732,21471.87,21601.854
21061.623,21233.082,21312.98,21240.645,21369.418,21480.766,21618.15
20981.348,21157.105,21237.94,21174.07,21302.742,21414.736,21557.824
20801.834,20989.96,21069.266,21011.527,21141.877,21266.096,21421.135
20781.928,20968.197,21051.09,21003.55,21135.586,21254.254,21414.44
20781.059,20970.586,21058.936,21011.13,21151.977,21271.45,21435.979
20740.229,20940.205,21031.684,20984.07,21130.523,21257.15,21424.865
20864.906,21071.102,21153.523,21088.852,21232.547,21369.963,21532.832
21148.594,21355.988,21425.21,21325.896,21462.084,21602.385,21754.932
21374.654,21586.203,21639.078,21519.77,21657.986,21794.146,21936.201
21520.303,21726.303,21775.088,21655.613,21792.557,21922.318,22054.309
21671.012,21865.781,21922.846,21784.555,21916.527,22043.645,22168.975
21738.766,21918.766,21986.11,21858.607,21987.488,22098.629,22219.111
21808.69,21979.623,22048.52,21922.416,22047.516,22151.443,22262.602
21804.375,21980.74,22041.996,21917.19,22039.035,22149.295,22259.16
21760.734,21934.479,21996.229,21880.84,22004.893,22110.457,22220.055
21761.43,21922.227,21988.348,21890.06,22019.781,22112.307,22218.662
21872.764,22040.344,22101.928,21989.418,22121.588,22219.83,22326.725
22031.15,22198.559,22254.314,22138.754,22263.709,22363.73,22465.85
22200.945,22365.03,22410.76,22272.932,22392.803,22495.598,22587.59
22298.379,22458.701,22496.814,22354.469,22473.848,22571.71,22663.135
22206.879,22357.717,22407.055,22291.979,22408.385,22495.95,22596.709
21988.96,22130.508,22196.045,22111.86,22219.77,22305.357,22415.613
21930.393,22069.492,22139.59,22063.814,22175.822,22258.816,22374.615
21945.8,22083.357,22158.111,22095.521,22215.584,22291.102,22410.74
22043.244,22190.156,22260.082,22189.953,22314.242,22394.125,22509.281
22173.43,22332.139,22387.27,22303.16,22425.486,22517.334,22628.934
22261.91,22421.49,22471.469,22378.664,22498.473,22589.016,22702.693
22257.848,22416.703,22469.36,22382.098,22499.328,22587.191,22707.217
22255.213,22414.71,22472.342,22392.756,22508.326,22591.848,22717.715
22303.512,22455.78,22522.916,22436.502,22552.22,22636.309,22764.498
22357.146,22511.24,22581.814,22492.996,22609.732,22697.7,22827.443
22692.904,22851.389,22908.588,22794.664,22909.895,22998.555,23111.86
23034.162,23199.955,23241.693,23107.207,23219.973,23309.896,23410.828
23268.883,23431.041,23467.38,23318.795,23426.996,23511.64,23596.223
23501.488,23650.998,23685.926,23532.83,23640.008,23709.633,23780.191
23694.621,23825.707,23869.922,23708.77,23817.74,23866.21,23935.297
23828.955,23930.846,23986.998,23834.773,23939.627,23963.32,24024.871
23974.482,24072.785,24119.625,23952.02,24053.41,24080.125,24133.004
24106.283,24192.01,24235.9,24073.969,24172.832,24189.594,24237.957
24147.588,24221.186,24272.227,24136.041,24233.643,24240.645,24289.002
24175.096,24248.488,24304.162,24184.459,24278.639,24284.842,24334.332
24025.027,24107.291,24164.67,24069.28,24161.574,24175.143,24236.916
23517.379,23600.316,23667.719,23630.838,23718.596,23734.533,23818.557
22976.604,23067.248,23146.637,23147.715,23244.15,23259.92,23377.168
22510.791,22614.188,22708.795,22745.645,22858.484,22873.588,23032.912
22032.148,22151.326,22264.885,22342.053,22475.588,22496.217,22689.654
21925.57,22083.488,22190.336,22254.96,22398.96,22455.957,22664.277
21984.682,22179.766,22278.996,22324.025,22474.035,22562.1,22784.77
21865.186,22083.266,22186.033,22226.916,22379.777,22486.63,22716.49
21682.787,21936.033,22024.375,22056.5,22213.146,22344.223,22588.002
21701.986,21969.262,22059.043,22065.887,22225.006,22366.455,22620.33
21682.514,21946.95,22045.336,22058.766,22225.008,22356.564,22615.107
21626.371,21908.123,22003.049,22012.982,22187.309,22333.477,22601.936
21691.76,21990.855,22078.432,22074.383,22249.986,22418.562,22689.988
21739.3,22041.305,22128.352,22122.486,22299.691,22472.463,22741.11
21905.104,22224.262,22302.703,22270.047,22449.906,22635.633,22900.32
21986.422,22326.361,22389.209,22333.586,22514.95,22716.773,22980.168
22112.988,22447.064,22506.75,22424.459,22595.883,22806.244,23055.445
22171.893,22504.533,22555.078,22455.525,22630.227,22842.248,23081.518
22213.705,22550.166,22593.703,22471.467,22655.812,22867.846,23099.031
22255.795,22581.7,22622.44,22504.365,22686.426,22895.309,23117.018
22284.166,22609.867,22646.0,22514.338,22689.312,22906.803,23112.137
22225.846,22544.746,22582.045,22464.678,22646.258,22853.605,23047.59
21812.18,22107.473,22169.379,22112.21,22293.611,22481.697,22680.42
21704.934,21993.113,22061.516,21996.412,22173.09,22359.1,22553.998
21579.094,21867.354,21929.404,21862.209,22049.541,22229.377,22432.504
21540.467,21810.754,21870.137,21804.94,21998.443,22158.193,22349.322
21350.627,21621.34,21674.953,21623.977,21824.027,21986.344,22186.38
21140.348,21411.63,21478.37,21441.645,21629.197,21794.072,22003.26
21031.639,21275.469,21358.781,21354.006,21540.805,21683.86,21895.229
21029.164,21284.254,21371.012,21343.02,21524.36,21682.674,21896.424
21242.588,21522.62,21591.973,21528.012,21705.049,21877.223,22091.543
21524.312,21792.604,21851.97,21759.656,21932.06,22101.572,22298.008
21590.982,21855.635,21906.123,21797.229,21962.67,22135.053,22319.822
21682.57,21944.035,21992.26,21875.316,22044.598,22203.797,22388.344
21832.605,22077.02,22131.32,22018.645,22173.281,22321.354,22498.729
21971.785,22193.725,22257.213,22130.016,22285.041,22416.662,22573.959
22083.445,22307.809,22361.314,22221.021,22377.908,22515.557,22662.016
22181.896,22388.217,22447.414,22318.166,22468.594,22590.508,22724.932
22241.686,22442.738,22502.125,22349.979,22489.072,22619.168,22748.27
22249.877,22453.47,22497.986,22362.771,22496.12,22619.914,22744.865
22244.14,22435.398,22483.574,22351.74,22483.434,22602.547,22719.008
22090.682,22285.207,22340.375,22232.312,22365.754,22481.47,22610.713
21742.324,21924.852,22004.984,21928.047,22065.441,22180.37,22317.262
21597.197,21781.617,21863.668,21798.57,21937.426,22046.486,22198.652
21727.174,21923.967,21991.084,21898.723,22042.584,22165.312,22321.148
21882.443,22087.06,22140.467,22049.834,22193.414,22312.146,22461.39
21974.121,22184.371,22221.758,22115.125,22265.627,22393.223,22532.748
22100.453,22292.857,22343.727,22241.473,22382.898,22499.574,22640.035
22327.488,22512.557,22568.223,22450.637,22586.25,22689.012,22826.764
22518.475,22687.812,22743.26,22616.8,22739.498,22835.793,22955.795
22608.514,22784.07,22824.775,22688.363,22809.96,22907.465,23020.57
22777.186,22930.229,22977.965,22840.312,22960.775,23038.064,23138.62
22919.238,23064.6,23118.83,22988.309,23114.35,23178.207,23276.756
23049.014,23173.846,23238.965,23123.258,23242.188,23288.533,23369.848
23170.758,23303.71,23361.617,23232.58,23336.803,23402.648,23478.88
23246.982,23377.314,23431.693,23302.502,23402.379,23460.383,23533.951
23412.494,23531.74,23578.67,23444.053,23550.438,23594.18,23661.688
23600.947,23713.627,23759.93,23618.555,23729.03,23767.012,23834.848
23779.47,23885.22,23933.898,23781.959,23884.244,23921.926,23983.436
24048.977,24139.508,24181.342,24019.5,24111.822,24143.955,24189.658
24261.592,24338.887,24379.785,24214.746,24306.26,24324.18,24364.576
24366.066,24432.375,24480.74,24332.61,24423.412,24424.295,24462.432
24470.326,24523.361,24579.207,24441.215,24528.496,24524.12,24557.959
24377.596,24426.262,24484.512,24370.568,24454.51,24443.633,24487.086
24195.645,24248.354,24303.467,24219.307,24303.201,24286.408,24344.402
24120.357,24176.762,24229.371,24169.97,24259.078,24240.727,24313.69
23900.146,23966.928,24023.115,23983.062,24082.543,24070.533,24160.889
23398.38,23465.639,23545.922,23563.67,23666.256,23658.045,23768.842
23113.482,23196.576,23292.963,23330.6,23432.002,23433.24,23577.21
22694.02,22809.436,22919.8,22975.533,23081.318,23103.955,23287.889
22590.262,22736.979,22842.582,22893.178,23012.584,23056.342,23257.205
22592.69,22772.717,22871.344,22901.389,23035.07,23111.172,23323.861
22854.96,23068.975,23157.928,23132.412,23263.955,23371.758,23588.633
23209.383,23438.176,23505.0,23456.273,23589.3,23712.387,23926.904
23407.197,23653.66,23710.963,23618.707,23747.61,23893.947,24103.475
23477.217,23730.66,23785.146,23684.19,23814.889,23964.707,24172.922
23480.928,23721.35,23786.666,23711.23,23846.225,23975.01,24181.74
23422.494,23666.607,23741.773,23655.725,23794.45,23927.28,24139.215
23477.326,23728.922,23794.416,23703.957,23858.514,23988.998,24202.383
23576.895,23824.258,23885.832,23789.836,23943.361,24080.484,24280.25
23392.62,23656.592,23715.518,23618.797,23775.871,23926.14,24129.902
22882.295,23157.951,23220.338,23175.416,23333.0,23483.803,23709.87
22814.842,23080.28,23151.238,23116.031,23273.56,23413.346,23645.355
22672.652,22958.422,23030.568,22972.502,23137.648,23303.79,23542.115
22609.703,22896.41,22969.865,22929.42,23102.252,23265.723,23492.674
22564.312,22861.895,22922.45,22855.27,23027.324,23219.709,23441.06
22470.133,22784.74,22837.154,22763.102,22930.326,23130.967,23362.107
22294.623,22590.154,22650.045,22609.744,22791.4,22970.348,23195.93
22193.201,22485.795,22552.168,22519.875,22706.719,22876.719,23100.908
21677.562,21960.22,22053.646,22056.398,22243.55,22404.357,22643.934
21752.818,22019.484,22117.213,22129.092,22315.604,22457.938,22688.58
21869.523,22155.242,22229.967,22193.89,22395.023,22560.025,22801.46
21861.127,22166.305,22235.209,22189.336,22389.611,22559.99,22804.06
21843.248,22153.09,22204.932,22166.621,22361.754,22543.799,22782.916
21551.182,21847.727,21927.297,21904.76,22088.29,22263.45,22511.445
21043.023,21324.244,21420.287,21440.146,21624.857,21768.924,22044.9
20838.297,21102.605,21212.428,21256.426,21439.822,21569.273,21864.926
20897.326,21201.703,21299.94,21286.012,21467.785,21652.576,21932.508
21208.516,21529.227,21604.324,21569.223,21764.35,21960.467,22211.78
21667.52,22012.107,22049.016,21950.385,22142.803,22374.7,22608.121
22111.111,22466.732,22482.387,22323.781,22522.168,22749.32,22965.58
22426.193,22753.682,22772.14,22597.266,22789.865,23000.723,23190.0
22744.95,23022.166,23056.87,22879.287,23050.643,23219.611,23374.867
23154.594,23430.307,23447.271,23188.053,23356.053,23528.057,23664.24
23459.674,23687.809,23707.074,23478.584,23630.336,23756.938,23865.12
23640.783,23829.861,23855.314,23591.432,23747.3,23854.168,23922.338
23574.93,23755.098,23779.53,23566.908,23710.102,23801.574,23871.604
23535.137,23673.572,23724.73,23562.54,23689.008,23745.64,23805.322
23487.219,23615.621,23668.443,23520.762,23638.707,23691.027,23746.252
23380.861,23523.658,23561.584,23413.13,23544.137,23606.633,23668.195
23407.926,23519.553,23566.412,23451.627,23576.602,23613.67,23671.678
23542.834,23658.91,23692.312,23527.664,23646.676,23702.71,23766.104
23610.281,23719.701,23743.988,23604.92,23714.545,23759.59,23823.234
23716.902,23817.79,23835.625,23702.836,23811.652,23850.61,23911.143
23794.816,23866.303,23914.217,23801.908,23894.713,23919.637,23986.066
23905.77,23974.355,24038.543,23943.018,24036.572,24041.918,24115.041
23997.457,24044.566,24115.06,24029.125,24108.816,24102.506,24164.959
23996.545,24068.445,24122.123,24016.922,24099.293,24110.648,24182.688
24097.26,24159.906,24208.254,24118.598,24204.188,24190.207,24255.777
24123.252,24184.912,24237.898,24163.367,24263.28,24245.34,24321.326
23900.588,23966.043,24037.617,23999.17,24100.42,24082.273,24174.496
23717.803,23793.492,23875.477,23863.03,23956.812,23953.598,24060.533
23610.102,23691.764,23782.977,23772.83,23861.637,23866.908,23990.854
23368.586,23484.768,23567.441,23562.193,23659.799,23685.523,23831.229
23277.008,23427.795,23501.572,23492.207,23595.193,23650.41,23812.254
23402.725,23574.604,23645.453,23609.516,23718.434,23795.201,23967.047
23458.154,23646.287,23718.812,23667.275,23786.055,23877.38,24054.82
23348.99,23556.69,23630.049,23588.06,23711.777,23816.05,24007.264
23419.871,23640.416,23709.75,23645.545,23767.047,23885.797,24085.607
23361.928,23588.176,23659.45,23597.658,23723.697,23848.688,24055.059
23360.14,23588.648,23658.719,23599.379,23741.115,23857.549,24060.645
23329.564,23573.207,23638.662,23573.172,23724.168,23853.893,24065.209
23350.139,23598.191,23666.943,23599.895,23751.477,23882.457,24097.213
23174.047,23426.396,23495.28,23443.846,23598.867,23735.494,23953.31
22933.604,23195.336,23267.049,23226.566,23384.986,23523.049,23752.07
22548.982,22814.434,22898.623,22890.705,23052.523,23189.412,23438.115
22135.52,22402.377,22500.201,22522.018,22690.068,22819.107,23079.74
21673.863,21937.176,22041.18,22080.95,22260.672,22383.85,22668.926
21349.443,21616.258,21722.342,21777.367,21961.838,22081.016,22394.377
21033.459,21314.703,21415.926,21467.506,21659.773,21791.957,22125.164
20886.264,21181.719,21275.81,21319.688,21524.338,21666.26,22002.87
20841.201,21144.064,21235.521,21265.88,21477.416,21634.984,21966.354
21150.158,21488.4,21571.021,21567.332,21778.102,21965.123,22279.139
21425.041,21786.896,21855.39,21811.992,22023.787,22245.373,22529.355
21456.816,21808.62,21879.705,21833.408,22042.361,22263.191,22526.572
21555.996,21910.186,21968.486,21896.252,22101.05,22330.004,22583.951
21568.053,21915.713,21975.332,21915.912,22117.092,22328.477,22587.283
21521.807,21848.951,21921.441,21867.656,22071.17,22271.29,22518.129
21197.068,21507.404,21589.664,21575.875,21774.97,21961.564,22212.898
21035.98,21353.822,21439.172,21410.787,21604.021,21802.152,22049.84
21075.064,21386.736,21464.025,21440.611,21637.037,21824.225,22068.434
21414.371,21744.885,21799.18,21701.205,21905.922,22118.11,22345.883
21681.328,22022.451,22055.092,21923.037,22128.072,22348.113,22556.049
21858.576,22190.305,22214.123,22051.957,22246.72,22465.574,22650.268
21997.592,22285.41,22320.54,22163.49,22341.527,22533.045,22699.787
21954.84,22232.648,22272.76,22109.986,22283.92,22465.234,22634.125
21840.736,22093.723,22147.354,22020.943,22180.576,22343.928,22505.113
21708.531,21946.322,22004.68,21891.926,22053.844,22208.412,22363.918
21454.873,21681.523,21749.33,21671.877,21834.074,21975.893,22135.51
21308.602,21525.234,21599.936,21545.621,21719.248,21842.885,22007.877
21226.457,21444.965,21520.02,21464.176,21635.549,21763.9,21932.957
21024.22,21248.139,21322.69,21273.715,21445.717,21577.46,21750.008
20889.389,21109.797,21184.848,21147.842,21313.857,21444.127,21622.455
20843.77,21070.297,21146.422,21101.69,21267.018,21400.598,21593.518
20642.648,20873.299,20961.299,20926.291,21089.639,21236.68,21438.814
20347.738,20584.215,20677.23,20677.426,20836.574,20984.553,21194.145
20069.02,20312.643,20413.217,20425.209,20581.18,20738.785,20964.756
20092.172,20348.578,20442.033,20453.07,20611.143,20768.598,20999.818
20033.11,20292.238,20384.197,20396.373,20566.662,20730.377,20962.053
20075.205,20353.11,20440.162,20429.725,20610.172,20787.28,21013.836
20305.92,20596.404,20669.066,20630.215,20818.857,21004.373,21219.451
20585.146,20867.967,20937.195,20860.78,21037.455,21225.19,21429.035
20747.447,21036.559,21086.258,20978.303,21156.607,21346.678,21545.236
20803.15,21071.78,21128.967,21028.605,21197.54,21381.455,21566.014
20737.262,20992.824,21066.531,20980.137,21139.049,21315.129,21493.514
20663.025,20911.908,20997.75,20918.463,21076.314,21246.521,21426.719
20695.904,20943.533,21024.777,20941.799,21095.094,21266.035,21440.379
20671.947,20924.951,20999.43,20903.76,21062.955,21237.824,21406.998
20689.594,20951.129,21014.707,20911.793,21075.727,21253.096,21416.455
20784.432,21032.592,21093.395,20993.672,21165.928,21323.096,21481.38
20931.066,21178.56,21234.217,21101.658,21269.033,21431.756,21586.318
21140.688,21373.342,21423.414,21282.4,21443.957,21594.357,21734.162
21262.107,21476.566,21524.041,21369.945,21522.059,21668.207,21793.102
21340.342,21539.371,21590.594,21442.055,21586.607,21718.338,21839.496
21350.857,21533.023,21594.732,21461.09,21594.684,21716.346,21832.463
21408.037,21579.902,21644.295,21515.86,21645.44,21753.418,21860.9
21494.283,21653.559,21719.018,21595.521,21729.762,21827.986,21924.86
21557.393,21708.506,21778.523,21670.43,21798.7,21883.662,21973.764
21593.035,21737.102,21803.547,21690.115,21817.178,21897.64,21981.13
21726.045,21860.658,21921.242,21808.887,21932.73,22003.36,22086.164
21807.326,21931.55,21993.605,21879.023,22002.465,22064.814,22145.729
21967.398,22076.188,22145.836,22029.756,22143.72,22194.523,22266.75
22065.889,22176.568,22240.375,22130.713,22239.473,22295.969,22366.594
22162.914,22250.195,22328.725,22215.992,22314.816,22356.934,22420.027
22265.19,22370.174,22436.596,22325.133,22424.816,22476.975,22546.533
22439.715,22518.834,22596.715,22493.916,22587.453,22614.246,22667.477
22678.6,22766.424,22830.71,22706.367,22800.623,22833.924,22882.562
22846.205,22922.752,22986.707,22867.676,22964.607,22980.613,23019.066
22961.191,23028.06,23095.4,22977.693,23075.994,23082.729,23118.37
23086.26,23145.264,23213.918,23100.549,23196.389,23195.547,23233.068
23259.078,23305.73,23379.72,23265.22,23354.86,23345.521,23381.725
23364.266,23410.371,23480.268,23372.059,23460.25,23446.865,23478.705
23452.393,23493.512,23563.205,23456.209,23541.521,23529.883,23562.014
23514.344,23552.965,23625.615,23536.424,23622.104,23601.395,23639.836
23578.73,23618.562,23693.682,23601.021,23684.635,23666.82,23712.037
23723.979,23764.506,23834.44,23751.842,23832.621,23812.795,23858.992
23878.227,23925.752,23987.773,23886.227,23967.945,23954.693,24002.002
24006.26,24056.492,24114.598,24018.988,24100.977,24085.52,24136.637
24005.203,24061.285,24119.03,24030.453,24118.715,24107.164,24167.295
23825.86,23894.299,23954.555,23890.545,23973.666,23972.363,24053.705
23733.65,23808.648,23872.07,23822.225,23906.457,23909.998,24005.91
23679.93,23761.406,23827.742,23798.012,23885.236,23889.918,23997.129
23620.662,23720.75,23786.283,23751.727,23852.344,23870.285,23984.457
23605.158,23716.314,23784.37,23758.943,23861.914,23892.758,24014.303
23639.477,23767.676,23835.438,23792.34,23896.879,23941.225,24073.338
23822.041,23963.871,24022.502,23958.777,24060.695,24116.182,24252.695
24126.938,24286.389,24327.607,24239.312,24344.43,24409.64,24544.53
24327.314,24490.998,24534.67,24419.076,24524.523,24599.537,24728.807
24471.715,24640.902,24681.94,24557.805,24664.943,24744.475,24871.592
24551.61,24708.629,24757.91,24640.164,24744.2,24814.068,24938.244
24574.562,24738.137,24786.877,24668.102,24768.576,24840.324,24970.654
24664.195,24830.39,24871.725,24761.738,24865.496,24936.79,25061.947
24737.557,24899.846,24944.809,24834.008,24945.008,25012.41,25130.775
24981.164,25147.635,25185.691,25051.992,25171.723,25237.5,25349.61
25260.041,25418.547,25452.604,25312.787,25428.568,25490.518,25593.078
25437.86,25594.115,25620.984,25454.38,25559.934,25625.621,25716.896
25585.64,25737.852,25751.834,25577.04,25675.793,25742.107,25825.902
25361.16,25499.621,25529.492,25397.518,25494.486,25544.22,25639.125
25119.951,25242.523,25293.895,25192.553,25290.662,25326.385,25431.947
25062.574,25179.156,25240.758,25163.105,25265.426,25299.508,25416.53
24939.086,25057.186,25130.422,25064.275,25170.037,25200.402,25321.352
24915.62,25057.367,25110.922,25038.156,25146.572,25199.215,25321.518
24826.111,24978.166,25027.027,24968.982,25081.645,25137.39,25271.39
24475.15,24627.184,24696.137,24658.01,24778.846,24825.734,24979.65
24184.121,24343.154,24424.664,24414.754,24543.885,24589.879,24771.762
24018.36,24181.826,24278.344,24279.416,24409.906,24456.082,24656.48
23978.21,24160.928,24256.463,24233.19,24368.463,24437.85,24648.242
24088.43,24295.36,24371.42,24339.324,24480.297,24573.775,24788.365
24133.46,24361.014,24431.963,24380.934,24522.713,24635.549,24849.545
24334.902,24581.268,24641.229,24562.607,24701.832,24832.174,25048.123
24564.453,24809.41,24866.895,24785.992,24922.924,25047.25,25256.607
24718.482,24968.186,25024.139,24901.893,25041.928,25170.307,25366.08
24740.574,24987.14,25038.604,24916.83,25063.936,25188.62,25381.922
24637.486,24869.719,24931.01,24823.717,24968.076,25081.705,25272.324
24618.156,24861.574,24914.498,24787.072,24938.555,25058.416,25256.234
24508.23,24750.457,24804.29,24713.488,24866.766,24984.992,25188.418
24462.99,24704.254,24764.807,24678.072,24830.094,24951.322,25146.354
24470.074,24726.375,24783.096,24679.656,24838.7,24976.36,25171.992
24521.371,24766.62,24830.441,24737.865,24892.594,25019.443,25205.768
24562.113,24812.318,24865.32,24737.43,24890.375,25027.568,25206.502
24684.83,24949.213,24979.92,24822.191,24975.107,25121.098,25297.645
24709.441,24948.824,24980.688,24844.24,24999.041,25117.135,25283.574
24740.783,24966.586,25007.207,24861.521,25022.879,25134.633,25294.436
24640.096,24861.814,24914.814,24805.37,24965.705,25069.158,25238.176
24648.55,24852.293,24918.555,24811.521,24962.445,25056.074,25216.586
24579.488,24789.156,24847.36,24737.535,24883.05,24988.506,25153.688
24620.492,24829.797,24880.58,24773.383,24921.037,25011.076,25172.547
24701.975,24905.984,24950.008,24834.299,24987.217,25073.014,25231.705
24724.668,24919.918,24970.932,24857.877,25010.502,25092.8,25248.17
24748.96,24937.883,24990.975,24879.549,25024.371,25103.783,25257.377
24773.463,24959.355,25012.0,24896.209,25029.434,25114.605,25270.246
24773.586,24960.969,25014.44,24902.871,25027.695,25115.959,25274.639
24853.057,25043.21,25090.459,24974.502,25103.225,25189.96,25343.059
24761.25,24952.068,25010.305,24900.922,25028.39,25123.643,25278.234
24670.635,24858.074,24922.209,24837.219,24963.205,25046.363,25205.264
24610.637,24807.03,24867.607,24770.738,24898.59,24994.473,25159.21
24555.027,24752.746,24812.48,24727.137,24860.555,24945.92,25114.314
24480.027,24677.09,24737.025,24653.252,24796.594,24882.61,25052.447
24427.498,24629.01,24692.66,24613.05,24754.998,24845.098,25021.023
24260.973,24466.795,24535.37,24466.43,24611.293,24705.21,24889.855
24128.096,24334.436,24407.432,24354.893,24496.916,24591.678,24786.2
24074.941,24298.658,24367.902,24303.146,24448.459,24558.54,24761.203
24087.537,24315.8,24385.367,24324.264,24469.771,24580.338,24783.236
24133.143,24368.768,24433.275,24358.102,24507.607,24629.607,24829.879
