0,1,2,3,4,5,6
18080.799,17973.938,18035.266,18069.871,17974.502,18140.309,18216.068
17764.758,17661.69,17698.271,17735.994,17615.865,17797.387,17853.65
17632.14,17520.844,17548.36,17581.02,17441.37,17622.152,17680.088
17690.354,17585.498,17616.807,17648.443,17519.195,17696.062,17756.951
17641.918,17528.121,17575.994,17599.965,17481.803,17654.273,17715.432
17549.006,17439.033,17474.201,17504.172,17374.51,17552.807,17614.932
16939.617,16834.037,16812.03,16832.805,16675.281,16856.793,16897.066
17044.646,16936.764,16930.389,16950.488,16788.867,16964.605,17030.365
17149.467,17038.602,17054.152,17072.676,16938.256,17101.203,17174.441
17224.043,17107.166,17143.865,17151.86,17030.781,17172.021,17294.107
16925.85,16813.346,16830.492,16841.604,16719.139,16880.477,16951.227
16792.738,16683.096,16697.633,16703.77,16574.635,16737.146,16800.865
16933.652,16824.053,16855.602,16858.861,16745.932,16904.959,16967.068
16964.71,16851.234,16884.182,16904.969,16793.607,16966.555,17017.293
17174.258,17073.775,17117.271,17134.67,17041.21,17189.2,17300.205
17375.135,17278.04,17331.275,17366.145,17274.395,17445.68,17514.963
17754.754,17669.605,17727.236,17783.758,17697.412,17867.506,17945.098
17865.744,17798.203,17856.129,17938.723,17864.92,18032.234,18093.125
17709.07,17644.525,17696.252,17799.793,17714.852,17906.613,17933.803
17466.947,17411.244,17461.129,17572.336,17482.05,17693.361,17681.133
17361.41,17298.357,17347.195,17450.48,17354.705,17573.783,17543.621
17466.535,17406.242,17456.303,17550.566,17457.973,17664.014,17656.412
17469.541,17415.45,17469.9,17565.678,17476.527,17661.035,17703.566
17509.584,17459.264,17510.264,17605.918,17512.973,17698.63,17753.71
17604.547,17543.32,17598.414,17689.627,17591.812,17788.52,17840.484
17570.97,17504.848,17564.373,17652.307,17563.018,17756.365,17805.584
17323.955,17258.5,17322.936,17412.125,17337.676,17536.86,17543.252
17165.818,17095.902,17173.295,17252.271,17191.83,17384.148,17390.229
17470.45,17407.088,17487.287,17571.717,17510.988,17695.574,17722.941
17790.123,17722.746,17807.621,17885.93,17821.375,17991.496,18076.22
17797.262,17738.225,17818.133,17901.04,17838.37,18009.885,18084.24
17699.752,17635.322,17716.975,17806.559,17743.273,17928.807,17977.084
18038.86,17965.377,18056.44,18148.266,18074.057,18264.615,18319.043
18228.07,18155.258,18246.615,18333.146,18254.852,18455.045,18505.064
18221.215,18149.89,18238.777,18322.564,18243.436,18454.021,18496.777
18141.486,18086.344,18166.262,18266.885,18194.225,18421.695,18423.016
18231.072,18173.78,18254.24,18362.988,18284.639,18506.95,18519.662
18317.572,18265.53,18332.334,18453.426,18362.295,18583.902,18604.781
18482.227,18429.27,18497.002,18605.389,18508.715,18719.95,18776.426
18430.264,18376.482,18448.314,18547.145,18458.584,18673.47,18715.836
18429.25,18362.135,18441.633,18541.053,18447.623,18678.596,18688.418
18531.312,18457.566,18539.707,18632.854,18536.111,18774.523,18782.883
18475.83,18404.342,18487.154,18577.84,18489.928,18722.576,18735.111
18531.178,18466.299,18552.752,18634.4,18559.135,18774.213,18807.584
18444.29,18379.082,18464.383,18553.564,18485.904,18695.543,18723.45
18384.223,18310.576,18392.559,18485.18,18410.32,18626.68,18655.271
18455.154,18384.877,18470.537,18551.434,18478.686,18684.746,18732.988
18423.113,18355.027,18440.064,18519.893,18447.803,18654.666,18701.414
18395.754,18320.102,18403.293,18496.803,18420.111,18627.854,18666.346
18496.982,18421.324,18503.986,18596.178,18515.447,18719.402,18769.945
18479.945,18406.998,18484.996,18574.293,18497.195,18693.342,18749.605
18323.033,18250.48,18317.967,18422.984,18341.457,18548.172,18571.68
18279.418,18211.695,18275.197,18382.367,18302.783,18498.744,18537.793
18386.79,18318.363,18384.092,18483.451,18397.531,18591.29,18648.553
18396.715,18331.33,18389.842,18485.47,18392.459,18586.824,18646.861
18319.037,18251.11,18307.389,18394.807,18303.299,18498.057,18552.137
18366.312,18293.254,18353.467,18441.207,18351.182,18551.041,18593.018
18533.096,18461.518,18526.99,18612.45,18523.846,18709.445,18778.209
18624.018,18554.86,18618.605,18703.22,18616.021,18792.166,18879.307
18529.965,18457.32,18513.28,18603.408,18513.777,18710.338,18757.271
18400.875,18328.0,18384.041,18473.19,18383.652,18584.615,18612.12
18333.854,18258.268,18313.248,18403.484,18311.293,18511.494,18535.803
18330.568,18253.389,18304.361,18392.928,18295.598,18498.023,18529.432
18442.334,18369.213,18426.947,18502.992,18413.732,18592.893,18668.553
18593.436,18520.332,18583.463,18660.45,18572.207,18748.398,18832.178
18706.03,18630.258,18696.428,18777.594,18689.713,18868.525,18950.795
18613.785,18537.822,18598.639,18683.781,18597.36,18787.174,18843.785
18503.973,18425.807,18483.627,18569.998,18483.41,18681.586,18718.895
18486.312,18412.393,18471.633,18558.799,18474.84,18672.738,18704.432
18647.59,18572.732,18638.467,18721.635,18642.191,18829.703,18882.26
18711.51,18636.258,18705.025,18788.33,18709.014,18892.277,18955.035
18789.22,18720.502,18790.97,18872.41,18796.043,18972.746,19046.242
18761.953,18694.12,18758.648,18848.229,18767.777,18953.232,19011.182
18551.17,18472.148,18531.488,18626.717,18536.574,18740.492,18770.678
18238.434,18156.672,18209.197,18302.902,18203.166,18420.254,18428.717
18204.816,18120.309,18177.494,18255.705,18159.031,18368.22,18394.447
18279.373,18196.242,18258.686,18332.781,18241.514,18439.139,18484.596
18302.283,18222.555,18286.127,18360.736,18273.947,18458.787,18525.72
18231.418,18157.635,18212.71,18289.998,18199.965,18382.285,18457.623
18150.852,18072.176,18126.477,18199.76,18105.898,18292.24,18359.678
18117.197,18030.596,18087.838,18159.023,18062.645,18255.633,18308.496
18084.988,17993.441,18056.504,18122.906,18031.598,18223.102,18273.123
18100.926,18012.494,18078.447,18140.479,18052.986,18239.844,18298.531
18244.225,18161.912,18229.795,18291.92,18209.617,18388.088,18455.69
18512.104,18434.549,18502.445,18575.057,18491.953,18664.73,18746.363
18593.832,18519.676,18582.592,18664.273,18582.227,18752.398,18834.215
18657.139,18586.512,18647.008,18732.467,18648.191,18822.863,18900.549
18748.662,18678.102,18742.21,18830.172,18745.672,18930.445,18990.543
18767.373,18691.512,18756.521,18849.688,18759.85,18960.824,18995.996
18695.895,18624.133,18685.057,18779.18,18689.104,18893.154,18918.84
18671.764,18608.672,18664.867,18762.574,18672.578,18874.025,18903.072
18713.799,18652.354,18707.453,18806.264,18715.99,18912.486,18952.006
18729.412,18662.537,18718.18,18816.482,18723.865,18917.201,18967.36
18656.838,18588.018,18642.855,18735.389,18644.56,18835.879,18893.402
18519.764,18445.2,18502.057,18588.418,18497.883,18696.969,18742.697
18308.197,18225.71,18282.516,18366.764,18272.248,18485.605,18506.605
18218.242,18131.1,18191.371,18268.998,18175.27,18389.201,18412.16
18350.83,18271.361,18335.402,18408.396,18326.832,18516.045,18576.732
18378.742,18302.139,18367.746,18437.959,18366.152,18540.166,18616.588
18417.443,18338.717,18405.773,18481.12,18409.986,18584.299,18658.537
18460.65,18381.695,18449.797,18529.1,18457.96,18634.234,18706.004
18697.195,18617.885,18696.986,18772.328,18701.71,18869.684,18964.863
18818.412,18741.973,18822.2,18900.94,18831.178,19006.393,19082.84
18900.248,18824.963,18904.836,18988.555,18918.176,19102.87,19162.137
19011.596,18941.219,19019.998,19109.395,19036.574,19224.672,19274.53
19028.543,18962.238,19034.432,19135.783,19056.064,19248.613,19287.121
18978.3,18919.393,18980.967,19091.09,19007.432,19202.154,19237.059
18924.887,18864.547,18922.61,19034.059,18945.324,19144.938,19177.43
19001.73,18937.418,19000.203,19097.65,19004.906,19204.229,19251.383
18997.1,18929.576,18993.549,19086.33,18991.0,19193.156,19239.402
18934.48,18864.45,18924.953,19016.545,18920.912,19127.617,19170.0
19012.346,18942.377,19010.8,19096.092,19010.408,19205.713,19262.549
19119.887,19050.836,19122.559,19209.854,19129.184,19317.584,19382.793
19450.31,19373.617,19458.66,19538.979,19461.68,19635.844,19731.488
19605.037,19521.72,19613.242,19692.31,19620.441,19798.4,19879.541
19479.574,19396.32,19486.46,19574.215,19506.664,19698.418,19740.762
19479.387,19398.79,19487.756,19583.543,19513.188,19715.195,19736.744
19427.531,19342.162,19429.148,19526.367,19452.717,19662.389,19673.715
19629.525,19538.797,19634.469,19714.844,19638.44,19841.484,19880.092
19720.236,19634.951,19730.441,19810.482,19734.047,19927.916,19981.56
19823.781,19730.219,19829.02,19908.38,19827.352,20027.09,20082.127
19795.17,19704.322,19796.562,19885.543,19801.023,20013.916,20044.746
19677.65,19592.283,19674.95,19775.543,19684.906,19902.637,19928.92
19544.021,19466.643,19540.959,19640.908,19554.307,19773.55,19792.092
19427.605,19350.588,19423.455,19521.154,19438.828,19657.277,19670.926
19479.97,19404.857,19483.027,19568.693,19490.377,19690.584,19735.371
19579.438,19505.059,19586.688,19668.674,19594.648,19779.633,19849.922
19562.69,19492.322,19567.932,19651.8,19576.412,19757.082,19836.305
19681.639,19605.332,19690.668,19768.834,19697.639,19866.074,19965.955
19766.523,19684.86,19770.145,19855.078,19780.732,19956.95,20040.844
19907.354,19814.41,19915.293,19992.643,19929.8,20090.744,20183.404
19999.387,19911.02,20007.488,20088.62,20023.012,20195.99,20270.99
20064.055,19977.963,20071.62,20161.137,20092.293,20273.033,20333.252
20284.352,20200.902,20296.25,20389.438,20315.59,20487.959,20564.525
20477.248,20387.19,20485.828,20584.729,20505.543,20676.299,20750.281
20501.959,20411.766,20507.031,20604.72,20520.535,20698.121,20765.627
20490.613,20402.467,20493.197,20591.354,20503.822,20691.14,20742.176
20617.207,20519.256,20622.123,20718.832,20627.988,20820.19,20862.06
20775.777,20672.393,20790.03,20881.568,20797.377,20976.852,21032.297
21051.123,20945.105,21066.469,21159.668,21071.652,21250.412,21311.656
21147.975,21037.283,21162.234,21251.236,21168.957,21347.729,21406.895
21053.227,20947.434,21053.367,21149.867,21058.97,21267.459,21292.059
20711.19,20614.428,20699.947,20804.352,20713.807,20935.998,20931.012
20428.67,20334.793,20418.209,20511.506,20426.475,20651.64,20647.379
20511.988,20416.307,20513.94,20594.06,20517.379,20719.15,20748.986
20609.93,20507.11,20628.287,20696.342,20637.604,20801.455,20880.654
20448.77,20348.025,20462.748,20534.133,20476.12,20641.182,20718.428
20428.8,20329.582,20440.678,20516.709,20462.07,20620.076,20707.18
20338.176,20241.418,20343.275,20423.799,20369.162,20528.814,20612.787
20301.72,20200.148,20304.86,20387.256,20336.492,20493.553,20575.553
20176.717,20084.041,20183.33,20263.072,20213.645,20368.69,20453.09
20012.754,19922.959,20024.398,20093.375,20044.27,20200.709,20276.26
19991.72,19903.32,19998.96,20070.312,20011.928,20170.992,20234.941
19989.611,19902.412,19991.775,20065.064,20003.586,20143.371,20235.805
19903.691,19814.059,19898.916,19967.795,19900.105,20028.064,20140.086
19760.162,19664.277,19742.164,19802.188,19721.834,19851.846,19960.451
19623.713,19522.166,19588.807,19644.596,19551.014,19688.88,19784.7
19344.979,19230.77,19281.912,19337.102,19219.172,19375.559,19440.86
19234.486,19125.441,19164.857,19217.002,19094.889,19239.195,19323.723
19241.377,19138.848,19177.514,19224.824,19115.277,19229.383,19351.045
19249.564,19132.324,19174.32,19234.22,19118.926,19219.52,19352.316
18862.47,18732.873,18737.69,18791.344,18644.115,18739.346,18883.03
18705.691,18569.34,18567.531,18611.36,18461.242,18546.469,18699.244
18546.613,18401.016,18390.898,18428.0,18268.457,18357.28,18505.336
18694.94,18556.043,18581.83,18605.887,18493.48,18543.072,18719.521
18764.451,18623.314,18670.564,18699.361,18597.703,18650.588,18819.924
18698.22,18549.947,18606.28,18638.994,18534.127,18596.838,18753.338
18512.627,18361.516,18399.494,18431.057,18310.82,18402.223,18517.574
18716.613,18564.508,18645.033,18670.291,18579.473,18670.613,18779.244
18948.107,18815.041,18897.117,18932.988,18864.137,18942.777,19073.725
18990.148,18866.371,18945.275,18987.4,18922.021,19009.105,19131.574
18970.85,18856.69,18923.588,18973.848,18897.3,19022.268,19103.445
18912.885,18801.805,18864.834,18914.152,18833.066,18982.463,19033.9
18907.486,18801.672,18854.559,18912.418,18821.117,18976.611,19033.781
18852.514,18757.662,18802.975,18862.213,18770.012,18923.406,18999.969
18746.057,18650.762,18695.607,18756.117,18655.447,18825.688,18890.959
18427.898,18319.54,18370.436,18417.312,18307.812,18489.92,18532.543
17939.883,17827.918,17852.59,17894.656,17755.771,17960.809,17979.63
17793.297,17681.996,17699.725,17727.508,17592.305,17779.402,17833.314
17883.596,17770.889,17810.006,17832.416,17714.898,17871.617,17970.367
17974.32,17860.432,17920.408,17939.809,17841.861,17968.73,18105.332
17885.182,17772.928,17823.264,17844.797,17743.307,17893.191,18006.291
17890.648,17776.973,17838.271,17855.232,17768.275,17916.654,18022.432
17932.658,17821.324,17886.562,17914.418,17830.75,18000.373,18068.7
17936.541,17828.602,17893.102,17927.438,17845.736,18013.9,18083.947
17936.33,17836.047,17895.943,17935.44,17849.736,18022.338,18086.232
18051.049,17952.998,18019.113,18061.758,17975.47,18147.336,18208.771
18372.213,18285.225,18351.535,18413.148,18329.094,18496.377,18568.41
18597.957,18518.457,18583.41,18659.293,18575.7,18735.947,18829.67
18924.76,18850.979,18923.13,19007.516,18919.47,19074.02,19194.39
18963.164,18903.463,18962.816,19060.178,18967.518,19150.367,19220.941
19043.568,18979.633,19037.28,19143.834,19049.145,19251.408,19287.697
19189.602,19129.588,19189.902,19306.47,19217.443,19420.164,19436.418
19258.28,19201.44,19267.086,19383.705,19297.123,19490.441,19521.553
19394.877,19339.738,19405.863,19524.783,19428.887,19624.916,19662.326
19397.97,19329.992,19399.33,19510.787,19411.59,19622.406,19646.51
19387.22,19307.688,19384.305,19481.422,19384.18,19603.71,19616.068
19306.238,19223.246,19305.244,19399.652,19306.975,19530.89,19534.105
19276.021,19184.037,19275.545,19356.768,19270.361,19493.457,19508.373
19188.012,19092.447,19191.188,19267.262,19184.82,19415.156,19424.998
19101.555,19008.22,19107.13,19179.312,19102.172,19329.494,19350.242
18970.885,18885.24,18978.947,19051.893,18983.402,19202.406,19230.617
18763.963,18679.727,18767.637,18850.127,18787.744,19002.008,19029.184
18916.75,18834.7,18929.398,19008.24,18948.26,19141.164,19209.156
19055.326,18971.396,19070.71,19140.602,19079.652,19265.408,19355.744
19085.68,18999.906,19092.846,19163.48,19098.87,19289.574,19366.615
19082.281,18999.887,19090.969,19167.531,19103.72,19298.43,19356.014
19297.31,19213.367,19308.184,19389.652,19325.55,19514.098,19577.512
19627.885,19544.053,19641.055,19725.861,19657.047,19839.455,19913.398
19667.791,19588.559,19678.096,19767.484,19696.652,19877.701,19950.469
19640.768,19569.55,19646.955,19746.887,19668.527,19866.797,19903.969
19364.1,19299.096,19363.232,19478.53,19390.95,19605.953,19606.154
19285.69,19219.068,19276.74,19385.184,19286.91,19504.027,19511.969
19424.06,19361.3,19420.662,19520.54,19423.89,19622.582,19670.588
19596.273,19528.42,19604.508,19690.371,19604.63,19768.783,19871.287
19544.568,19476.594,19546.166,19631.088,19539.973,19717.057,19802.55
19058.23,18980.049,19031.121,19122.902,19018.875,19233.107,19258.84
19223.62,19144.693,19204.227,19284.854,19190.062,19382.154,19445.402
19257.309,19177.398,19243.785,19319.707,19238.2,19414.04,19491.371
19139.523,19055.572,19123.715,19193.244,19115.385,19288.094,19370.816
19086.074,19006.197,19071.535,19138.725,19065.25,19239.62,19310.021
19121.959,19027.965,19107.8,19170.72,19098.375,19262.777,19342.863
19054.441,18963.918,19034.604,19099.475,19020.557,19195.338,19259.979
19047.059,18957.941,19025.809,19092.875,19017.346,19179.785,19269.863
18375.746,18271.072,18323.42,18377.902,18274.01,18474.045,18504.271
18504.617,18393.361,18466.975,18508.12,18406.271,18583.943,18649.484
18476.896,18377.406,18434.25,18483.992,18375.525,18564.113,18614.754
18225.766,18116.479,18165.1,18198.434,18086.16,18258.3,18339.744
17966.76,17873.455,17888.639,17922.928,17793.086,17981.56,18040.541
17742.21,17643.521,17623.736,17646.832,17486.467,17662.197,17759.354
17153.531,17046.84,16916.182,16944.49,16725.182,16904.531,16971.262
17023.203,16904.955,16782.428,16804.416,16584.932,16734.375,16838.938
17216.41,17090.076,17033.84,17049.035,16863.258,16973.85,17143.229
17473.078,17329.271,17334.8,17365.604,17205.97,17290.422,17472.791
17570.582,17431.879,17451.613,17485.234,17338.738,17424.732,17602.664
17795.043,17655.924,17725.135,17734.875,17641.227,17717.318,17875.367
17770.658,17652.977,17688.291,17707.05,17599.344,17754.463,17819.672
18017.219,17901.621,17969.723,17991.543,17925.182,18043.066,18154.61
18289.445,18191.723,18243.45,18307.346,18222.889,18382.008,18450.895
18253.037,18161.955,18213.432,18275.03,18192.05,18352.252,18416.053
18299.916,18231.691,18267.744,18340.525,18251.17,18428.96,18465.818
18271.742,18201.238,18232.094,18327.342,18229.947,18427.488,18428.305
18087.732,18013.107,18038.902,18124.842,18009.328,18215.504,18231.328
18008.992,17937.107,17966.027,18045.047,17931.77,18121.805,18167.037
18010.705,17930.357,17962.469,18041.402,17919.75,18138.816,18159.98
18034.377,17951.805,18000.771,18067.72,17970.557,18170.71,18213.045
18220.822,18142.97,18200.352,18274.164,18179.51,18371.543,18432.127
18327.707,18258.666,18323.0,18393.621,18315.75,18493.312,18576.277
18581.88,18520.63,18592.09,18673.543,18608.451,18777.793,18861.453
19096.336,19008.771,19107.809,19181.219,19121.195,19281.365,19374.469
19119.361,19025.521,19137.889,19207.05,19147.74,19337.582,19387.137
18991.357,18906.2,19007.465,19086.299,19024.127,19236.393,19243.88
18928.188,18840.291,18942.994,19025.766,18955.445,19190.717,19169.703
18954.027,18864.549,18968.01,19057.852,18979.059,19223.844,19193.877
18894.91,18817.3,18909.158,19008.31,18929.354,19155.934,19157.654
18952.59,18876.953,18970.738,19060.295,18984.02,19193.559,19236.951
18901.145,18826.998,18911.207,19012.105,18922.375,19153.43,19172.234
18701.021,18630.252,18705.615,18812.531,18716.885,18951.275,18973.875
18524.787,18454.727,18520.012,18627.328,18526.385,18763.92,18781.807
18438.156,18370.152,18433.27,18538.688,18442.996,18676.523,18693.059
18566.098,18500.43,18571.664,18661.719,18582.002,18781.65,18840.346
18444.82,18374.371,18441.729,18535.83,18460.002,18656.516,18705.492
18424.385,18352.32,18418.76,18503.28,18427.445,18619.861,18679.082
18502.148,18435.568,18505.576,18582.148,18514.69,18689.473,18765.594
18471.168,18388.027,18461.387,18534.94,18457.168,18639.04,18709.88
18530.053,18443.307,18519.379,18591.91,18510.45,18695.285,18762.078
18475.105,18388.293,18463.105,18532.29,18451.996,18634.58,18701.848
18488.395,18399.332,18473.352,18545.035,18458.23,18648.44,18700.064
18187.18,18102.426,18156.324,18243.062,18140.725,18355.088,18357.896
18056.744,17970.932,18019.793,18093.535,17982.227,18181.395,18221.01
17771.008,17683.428,17713.896,17782.973,17648.73,17859.018,17881.84
17556.627,17467.018,17482.592,17534.262,17386.115,17589.035,17631.277
17552.03,17455.156,17478.201,17517.47,17371.887,17564.543,17624.164
17609.264,17504.135,17541.611,17574.465,17437.105,17608.695,17706.312
17268.365,17165.646,17160.13,17187.002,17028.076,17206.91,17291.95
17063.33,16952.521,16925.098,16945.111,16778.646,16948.367,17035.645
17133.316,17013.328,17012.834,17035.912,16884.12,17045.322,17125.652
17411.256,17290.492,17338.678,17339.68,17232.527,17368.283,17481.695
17488.002,17378.555,17424.559,17438.85,17339.531,17485.107,17589.16
17205.4,17090.828,17124.111,17140.69,17031.514,17197.217,17262.809
17393.775,17283.645,17326.746,17348.662,17235.008,17406.416,17475.123
17450.617,17346.014,17386.633,17423.91,17314.46,17493.893,17537.387
17478.234,17374.979,17417.043,17453.03,17348.38,17524.902,17586.074
17472.244,17379.598,17423.455,17473.1,17374.283,17556.668,17599.078
17674.04,17585.434,17634.559,17689.588,17586.273,17772.164,17827.174
17927.55,17854.928,17901.398,17976.902,17881.096,18061.898,18122.475
18098.652,18035.393,18080.652,18172.967,18081.791,18260.904,18324.408
18090.361,18036.398,18086.219,18181.23,18100.46,18274.72,18336.074
18105.807,18050.824,18103.42,18217.844,18129.434,18327.094,18346.547
18145.25,18083.09,18136.09,18244.45,18154.074,18356.447,18373.912
18022.666,17956.71,18015.27,18123.57,18035.84,18242.334,18244.633
17984.871,17926.152,17985.28,18092.484,18007.584,18207.908,18221.34
17875.504,17814.738,17875.812,17979.213,17893.826,18091.492,18112.205
17844.861,17774.89,17836.682,17931.363,17843.027,18047.818,18066.738
17875.879,17803.355,17868.95,17955.281,17871.41,18066.223,18109.69
17694.51,17622.094,17690.5,17776.188,17702.314,17891.945,17933.004
17260.668,17186.514,17253.154,17342.055,17267.97,17472.988,17465.709
17050.645,16975.355,17037.525,17122.365,17037.197,17243.102,17246.72
16995.652,16921.303,16981.828,17050.588,16963.246,17156.484,17186.799
16688.36,16605.63,16651.348,16699.994,16604.57,16795.945,16813.887
16614.02,16527.3,16570.865,16604.357,16506.502,16686.5,16735.465
16541.648,16450.977,16489.508,16513.947,16404.576,16590.51,16636.273
16678.945,16585.996,16630.953,16655.05,16537.32,16710.484,16795.494
16574.172,16482.65,16518.832,16547.31,16426.523,16615.113,16659.652
16621.36,16524.36,16571.65,16596.861,16484.29,16666.832,16711.479
16799.96,16709.244,16760.404,16805.805,16694.602,16880.764,16924.373
16964.895,16879.197,16927.447,16985.844,16877.086,17057.434,17113.578
16934.43,16854.414,16899.959,16979.996,16879.955,17060.057,17106.094
16785.729,16705.928,16753.277,16843.865,16744.992,16924.838,16964.084
16757.639,16681.742,16725.45,16808.809,16703.629,16884.598,16920.719
16812.133,16737.46,16774.379,16850.3,16736.79,16925.668,16951.482
16992.518,16922.527,16958.174,17020.67,16911.467,17094.283,17147.293
16979.898,16914.445,16954.857,17022.95,16924.121,17106.02,17151.34
17118.645,17058.795,17103.412,17177.334,17084.926,17272.182,17312.086
17338.686,17285.562,17335.432,17421.281,17341.215,17519.678,17571.898
17507.037,17451.111,17508.13,17598.156,17521.414,17699.809,17752.21
17661.893,17613.166,17678.277,17779.102,17710.783,17888.53,17938.154
17610.674,17559.828,17634.057,17739.56,17673.623,17865.225,17886.498
17506.887,17450.123,17531.064,17630.861,17569.24,17768.387,17756.902
17416.793,17360.727,17443.705,17535.56,17471.223,17673.043,17660.957
17400.477,17345.18,17428.926,17513.102,17451.86,17643.758,17658.314
17601.805,17536.65,17627.805,17701.463,17635.006,17830.615,17860.719
17810.848,17740.707,17835.93,17903.688,17832.486,18023.99,18089.115
17929.074,17857.334,17948.89,18018.195,17941.521,18145.893,18208.326
18084.268,18011.389,18105.15,18187.975,18112.244,18326.088,18377.066
18283.008,18211.889,18313.596,18413.63,18346.793,18561.46,18600.889
18378.908,18310.842,18409.223,18520.104,18456.984,18677.07,18700.002
18313.281,18257.758,18343.264,18457.066,18395.719,18624.441,18627.799
18407.697,18347.168,18439.648,18552.531,18484.084,18718.469,18719.908
18634.498,18563.068,18659.104,18774.012,18691.838,18928.574,18934.11
18788.037,18713.193,18810.508,18927.303,18839.701,19068.459,19091.992
18977.94,18901.127,19000.168,19107.947,19016.645,19239.918,19281.982
19100.207,19018.172,19115.355,19226.379,19131.035,19371.162,19384.137
19123.834,19036.555,19137.113,19250.855,19160.918,19404.893,19403.727
19040.455,18960.932,19055.324,19185.096,19103.773,19352.65,19334.05
19044.928,18973.51,19066.406,19196.27,19117.943,19361.402,19353.502
19186.627,19114.71,19209.783,19326.594,19242.1,19480.51,19487.717
19331.371,19249.387,19345.035,19455.428,19365.299,19606.92,19613.23
19554.145,19465.047,19566.861,19662.441,19574.533,19808.832,19832.94
19704.295,19612.61,19719.34,19814.61,19728.195,19960.611,19982.86
19847.057,19747.68,19857.865,19948.906,19859.697,20100.572,20110.688
19949.496,19847.324,19960.031,20055.332,19970.756,20213.805,20212.021
20064.686,19961.479,20076.168,20175.082,20094.904,20337.01,20328.723
19898.98,19807.498,19914.738,20020.549,19942.803,20191.977,20165.621
19642.42,19562.479,19655.59,19775.521,19695.818,19949.219,19910.932
19683.186,19601.662,19692.057,19801.775,19717.752,19960.324,19950.389
19904.89,19815.623,19913.527,20001.68,19914.92,20138.734,20173.496
20004.242,19913.139,20010.514,20088.215,19999.178,20214.912,20268.504
20007.816,19914.191,20012.135,20086.781,20003.707,20218.676,20268.803
19818.557,19728.193,19818.564,19904.88,19821.72,20050.883,20065.48
20102.43,20009.322,20110.645,20193.941,20113.348,20320.607,20369.654
20132.615,20043.043,20136.56,20224.71,20148.037,20350.51,20398.463
20174.07,20083.854,20180.982,20265.256,20197.002,20384.637,20448.387
20320.201,20234.096,20331.408,20417.668,20346.494,20533.54,20592.37
20347.99,20257.232,20353.479,20441.729,20365.617,20556.496,20610.83
20309.514,20222.371,20310.963,20403.03,20320.035,20516.682,20562.99
20491.43,20400.01,20505.082,20593.186,20520.957,20691.375,20764.803
20625.428,20528.654,20644.904,20729.027,20658.76,20824.898,20897.639
20710.021,20604.197,20724.266,20811.86,20740.824,20910.887,20970.297
20828.787,20728.49,20840.852,20934.111,20860.418,21032.346,21090.16
21041.865,20941.172,21060.648,21152.984,21084.338,21246.637,21317.99
21060.879,20961.717,21070.898,21176.018,21093.207,21274.102,21322.37
21004.97,20902.26,21012.838,21113.398,21036.896,21209.455,21263.678
20997.275,20897.215,21002.508,21100.959,21021.094,21209.844,21241.865
21163.639,21052.164,21180.965,21265.695,21195.951,21364.61,21414.736
21154.834,21043.795,21171.72,21253.572,21185.438,21355.59,21406.398
20986.314,20876.256,20993.111,21084.676,21017.379,21193.836,21234.48
20621.209,20523.05,20620.326,20708.816,20637.3,20825.742,20858.275
20183.037,20085.504,20167.791,20245.977,20168.445,20374.143,20389.406
19928.291,19823.838,19903.654,19979.627,19893.428,20101.816,20117.994
19681.24,19580.238,19662.24,19721.686,19644.488,19816.562,19889.816
19573.56,19480.023,19544.281,19598.215,19510.207,19670.787,19771.879
19831.408,19736.441,19821.912,19873.1,19811.65,19923.822,20081.02
19789.193,19689.41,19769.559,19824.002,19760.752,19874.268,20021.578
20142.082,20032.96,20146.494,20203.033,20170.582,20246.338,20420.494
20315.05,20219.604,20328.537,20393.66,20364.236,20446.38,20599.998
20409.342,20302.186,20418.494,20489.746,20462.117,20550.732,20678.098
20394.877,20292.584,20394.938,20474.262,20430.543,20552.533,20622.61
20240.55,20145.883,20231.816,20307.576,20251.408,20386.916,20443.99
20325.242,20227.441,20310.814,20392.623,20325.057,20454.867,20521.6
20236.234,20137.27,20211.842,20298.201,20216.666,20349.52,20422.225
20390.605,20286.89,20379.463,20462.672,20387.92,20493.283,20608.355
20592.709,20492.31,20588.68,20673.398,20607.623,20707.12,20826.096
20728.932,20626.998,20729.396,20812.19,20751.19,20851.1,20969.098
20823.209,20719.193,20822.068,20909.668,20851.67,20958.732,21062.047
20752.908,20652.79,20739.98,20840.35,20774.236,20908.178,20978.389
20916.176,20814.627,20916.502,21002.123,20954.252,21063.111,21155.084
21131.043,21018.482,21131.363,21226.28,21177.744,21296.28,21369.922
21125.652,21004.748,21125.748,21215.041,21168.764,21285.88,21360.955
21206.184,21083.9,21218.883,21295.385,21251.676,21367.936,21457.773
21159.773,21031.05,21166.264,21247.883,21194.207,21341.092,21393.28
21159.836,21022.678,21170.191,21245.059,21196.58,21342.707,21399.719
21133.832,21003.146,21141.236,21223.363,21171.357,21327.254,21378.322
21073.512,20946.11,21082.703,21163.174,21112.645,21275.094,21327.686
21068.18,20953.742,21079.922,21164.287,21112.332,21273.438,21334.115
21070.115,20959.098,21073.398,21166.861,21105.312,21279.957,21327.781
21137.979,21032.652,21154.607,21242.658,21189.479,21341.764,21423.26
21182.076,21082.96,21199.838,21291.047,21233.467,21388.207,21464.605
21190.965,21081.94,21210.746,21298.29,21244.518,21392.758,21474.113
